,Term,Year,norm_publications_count,Data
0,covid19,1979,0.35438372669927,real data
1,covid19,1986,0.5717258688803892,real data
2,covid19,1993,0.23381147780544545,real data
3,covid19,1994,2.2780651936697125,real data
4,covid19,2000,0.37548813457494745,real data
5,covid19,2001,0.5478201323898653,real data
6,covid19,2006,3.5994384875959353,real data
7,covid19,2010,0.10614043653438737,real data
8,covid19,2012,0.7338964765630159,real data
9,covid19,2014,0.08293407487454148,real data
10,covid19,2019,1.76353282181476,real data
11,covid19,2020,5486.452255273041,real data
12,covid19,2021,7580.697969600064,real data
13,covid19,2022,7035.428919426416,real data
14,covid19,2023,7132.193133608356,prediction
15,covid19,2024,8740.799011451012,prediction
16,covid19,2025,9003.382050006447,prediction
17,covid19,2026,7232.695197264508,prediction
18,covid19,2027,8513.151629142994,prediction
19,covid19,2028,9627.756020245903,prediction
