,Term,Year,norm_publications_count,Data
0,miRNA,1970,0.9114690146108483,real data
1,miRNA,1971,0.8942224288869614,real data
2,miRNA,1972,0.43869462028787143,real data
3,miRNA,1977,0.3813388042740453,real data
4,miRNA,1979,0.35438372669927,real data
5,miRNA,1997,0.21887872805193553,real data
6,miRNA,2000,0.37548813457494745,real data
7,miRNA,2001,0.9130335539831089,real data
8,miRNA,2002,8.31166993828143,real data
9,miRNA,2003,19.34125371688441,real data
10,miRNA,2004,35.16987832785205,real data
11,miRNA,2005,61.248615124553126,real data
12,miRNA,2006,94.78521350669295,real data
13,miRNA,2007,138.16701812186915,real data
14,miRNA,2008,210.6973077566231,real data
15,miRNA,2009,292.1524479731639,real data
16,miRNA,2010,413.73542161104194,real data
17,miRNA,2011,510.0866049846611,real data
18,miRNA,2012,625.5550092104008,real data
19,miRNA,2013,746.8234569865687,real data
20,miRNA,2014,839.2099036554853,real data
21,miRNA,2015,948.4154522322461,real data
22,miRNA,2016,944.5471464405978,real data
23,miRNA,2017,1044.3920288810436,real data
24,miRNA,2018,1156.2985721229213,real data
25,miRNA,2019,1260.5732610331904,real data
26,miRNA,2020,1222.994194346626,real data
27,miRNA,2021,1133.9427074690193,real data
28,miRNA,2022,1078.2616541014204,real data
29,miRNA,2023,1309.6950398627664,prediction
30,miRNA,2024,1305.048903094529,prediction
31,miRNA,2025,1946.03882846962,prediction
32,miRNA,2026,1732.84841139577,prediction
33,miRNA,2027,2379.334153318906,prediction
34,miRNA,2028,3532.1299982930395,prediction
