,Term,Year,norm_publications_count,Data
0,ncRNA,1953,0.9179786110983615,real data
1,ncRNA,1960,0.8910908734472741,real data
2,ncRNA,1964,0.6168650916044661,real data
3,ncRNA,1967,0.5206326728240157,real data
4,ncRNA,1970,0.9114690146108483,real data
5,ncRNA,1971,1.7884448577739227,real data
6,ncRNA,1972,0.43869462028787143,real data
7,ncRNA,1973,0.43260266742804737,real data
8,ncRNA,1974,0.42528579205225914,real data
9,ncRNA,1975,4.012164883928071,real data
10,ncRNA,1976,3.1368735565480272,real data
11,ncRNA,1977,5.338743259836635,real data
12,ncRNA,1978,5.869211948248224,real data
13,ncRNA,1979,4.961372173789779,real data
14,ncRNA,1980,11.400274319100804,real data
15,ncRNA,1981,22.5597569186192,real data
16,ncRNA,1982,32.45139895952702,real data
17,ncRNA,1983,43.606059627248946,real data
18,ncRNA,1984,54.0345255485918,real data
19,ncRNA,1985,59.62300374730579,real data
20,ncRNA,1986,71.17987067560846,real data
21,ncRNA,1987,73.08650562277039,real data
22,ncRNA,1988,90.67307319719457,real data
23,ncRNA,1989,99.7756289339396,real data
24,ncRNA,1990,130.91043584901988,real data
25,ncRNA,1991,135.25873374596523,real data
26,ncRNA,1992,154.9857331805799,real data
27,ncRNA,1993,158.9918049077029,real data
28,ncRNA,1994,184.5232806872467,real data
29,ncRNA,1995,213.43743323125136,real data
30,ncRNA,1996,204.00690484908722,real data
31,ncRNA,1997,229.82266445453234,real data
32,ncRNA,1998,233.38550103106684,real data
33,ncRNA,1999,305.9119354244402,real data
34,ncRNA,2000,303.58215680384495,real data
35,ncRNA,2001,310.61401506505365,real data
36,ncRNA,2002,320.2645586856951,real data
37,ncRNA,2003,364.96104839686234,real data
38,ncRNA,2004,518.16954069702,real data
39,ncRNA,2005,618.0542071659452,real data
40,ncRNA,2006,705.2233184956481,real data
41,ncRNA,2007,810.4442571711478,real data
42,ncRNA,2008,906.0939776880628,real data
43,ncRNA,2009,1012.962270858591,real data
44,ncRNA,2010,1107.150893490195,real data
45,ncRNA,2011,1194.2846001071907,real data
46,ncRNA,2012,1308.4456806522871,real data
47,ncRNA,2013,1394.3486967326364,real data
48,ncRNA,2014,1422.402318173261,real data
49,ncRNA,2015,1480.3738971520509,real data
50,ncRNA,2016,1414.7199970123056,real data
51,ncRNA,2017,1431.3231726206725,real data
52,ncRNA,2018,1547.2798871369737,real data
53,ncRNA,2019,1602.839711090999,real data
54,ncRNA,2020,1427.3756445641854,real data
55,ncRNA,2021,1232.7267997542172,real data
56,ncRNA,2022,1179.6482482900176,real data
57,ncRNA,2023,1295.077413355856,prediction
58,ncRNA,2024,2083.8700651124823,prediction
59,ncRNA,2025,2780.1009225823277,prediction
60,ncRNA,2026,3185.734874641853,prediction
61,ncRNA,2027,3492.0129622659847,prediction
62,ncRNA,2028,4164.499366676245,prediction
