,Term,Year,norm_publications_count,Data
0,CRISPR,2002,0.17684404124003042,real data
1,CRISPR,2003,0.16818481492942966,real data
2,CRISPR,2004,0.1563105703460091,real data
3,CRISPR,2005,0.7138533231299898,real data
4,CRISPR,2006,0.9331877560433907,real data
5,CRISPR,2007,2.1608457295968497,real data
6,CRISPR,2008,3.344401710422589,real data
7,CRISPR,2009,4.443816486331277,real data
8,CRISPR,2010,5.731583572856918,real data
9,CRISPR,2011,8.524305538545049,real data
10,CRISPR,2012,13.301873637704665,real data
11,CRISPR,2013,28.693880638673612,real data
12,CRISPR,2014,57.80505018755541,real data
13,CRISPR,2015,107.07531758920757,real data
14,CRISPR,2016,178.32801150262355,real data
15,CRISPR,2017,249.7492538961497,real data
16,CRISPR,2018,319.5911600493295,real data
17,CRISPR,2019,378.3130609357023,real data
18,CRISPR,2020,384.4201545733858,real data
19,CRISPR,2021,400.0139037768937,real data
20,CRISPR,2022,432.83842991750356,real data
21,CRISPR,2023,877.6628349625087,prediction
22,CRISPR,2024,784.8483115015181,prediction
23,CRISPR,2025,1103.9724758371203,prediction
24,CRISPR,2026,1587.7795000579908,prediction
25,CRISPR,2027,2025.2384263767358,prediction
26,CRISPR,2028,2040.7376660939212,prediction
