,Term,Year,norm_publications_count,Data
0,illumina,1951,0.9630664034285163,real data
1,illumina,1970,0.45573450730542414,real data
2,illumina,1998,0.21063673378255127,real data
3,illumina,2000,0.18774406728747373,real data
4,illumina,2001,0.36521342159324355,real data
5,illumina,2002,0.35368808248006084,real data
6,illumina,2003,0.5045544447882889,real data
7,illumina,2004,1.7194162738060998,real data
8,illumina,2005,5.282514591161925,real data
9,illumina,2006,3.1995008778630534,real data
10,illumina,2007,8.007840056741268,real data
11,illumina,2008,22.096939872434962,real data
12,illumina,2009,38.17124417746096,real data
13,illumina,2010,51.47811171917788,real data
14,illumina,2011,71.13386001130695,real data
15,illumina,2012,94.30569723834756,real data
16,illumina,2013,118.86222676686917,real data
17,illumina,2014,142.89541100883497,real data
18,illumina,2015,182.51293926118828,real data
19,illumina,2016,199.6464561586964,real data
20,illumina,2017,208.11159811917418,real data
21,illumina,2018,220.08881970989705,real data
22,illumina,2019,240.1931703311703,real data
23,illumina,2020,221.58609766870927,real data
24,illumina,2021,223.24532093056632,real data
25,illumina,2022,214.84033585014183,real data
26,illumina,2023,440.6054424067729,prediction
27,illumina,2024,411.0563548869336,prediction
28,illumina,2025,507.3464204285442,prediction
29,illumina,2026,410.39027831999147,prediction
30,illumina,2027,790.2805910293143,prediction
31,illumina,2028,1486.73789594447,prediction
