,Term,Year,norm_publications_count,Data
0,ancient dna,1974,0.42528579205225914,real data
1,ancient dna,1975,0.40121648839280694,real data
2,ancient dna,1976,0.3921091945685034,real data
3,ancient dna,1977,0.7626776085480906,real data
4,ancient dna,1978,1.100477240296542,real data
5,ancient dna,1979,0.70876745339854,real data
6,ancient dna,1980,1.4250342898876005,real data
7,ancient dna,1981,1.4099848074137,real data
8,ancient dna,1982,1.3521416233136259,real data
9,ancient dna,1983,1.9380470945443975,real data
10,ancient dna,1984,1.5707710915288315,real data
11,ancient dna,1985,3.2792652061018184,real data
12,ancient dna,1986,4.573806951043114,real data
13,ancient dna,1987,4.618849797721548,real data
14,ancient dna,1988,5.424884721199675,real data
15,ancient dna,1989,4.219367392728789,real data
16,ancient dna,1990,5.3532148488446785,real data
17,ancient dna,1991,9.43665584274176,real data
18,ancient dna,1992,12.437126736713203,real data
19,ancient dna,1993,12.158196845883165,real data
20,ancient dna,1994,24.14749105289895,real data
21,ancient dna,1995,26.93006196139876,real data
22,ancient dna,1996,27.898380150302525,real data
23,ancient dna,1997,29.767507015063234,real data
24,ancient dna,1998,28.857232528209522,real data
25,ancient dna,1999,33.00042718344391,real data
26,ancient dna,2000,33.23069990988285,real data
27,ancient dna,2001,37.79958913490071,real data
28,ancient dna,2002,32.716147629405626,real data
29,ancient dna,2003,42.04620373235741,real data
30,ancient dna,2004,44.548512548612585,real data
31,ancient dna,2005,46.25769533882334,real data
32,ancient dna,2006,43.72651199746173,real data
33,ancient dna,2007,47.03017176181379,real data
34,ancient dna,2008,42.16335013497049,real data
35,ancient dna,2009,43.5266127635525,real data
36,ancient dna,2010,44.5789833444427,real data
37,ancient dna,2011,41.053839317820405,real data
38,ancient dna,2012,41.832099164091915,real data
39,ancient dna,2013,43.6494790321641,real data
40,ancient dna,2014,47.02362045386502,real data
41,ancient dna,2015,46.97959368613339,real data
42,ancient dna,2016,44.971025588357946,real data
43,ancient dna,2017,43.63135568526533,real data
44,ancient dna,2018,41.354504274901664,real data
45,ancient dna,2019,37.17527188385514,real data
46,ancient dna,2020,35.6904920529171,real data
47,ancient dna,2021,35.095823933333634,real data
48,ancient dna,2022,30.337034301148638,real data
49,ancient dna,2023,135.76395405469066,prediction
50,ancient dna,2024,179.64241996944838,prediction
51,ancient dna,2025,941.4604847787023,prediction
52,ancient dna,2026,723.7813396177644,prediction
53,ancient dna,2026,1091.9021222518343,prediction
54,ancient dna,2027,1436.613102994854,prediction
