,Term,Year,norm_publications_count,Data
0,Aerogel,1955,0.9211326246753007,real data
1,Aerogel,1956,0.9344397099499141,real data
2,Aerogel,1961,0.8320852055250457,real data
3,Aerogel,1962,1.5911785063607362,real data
4,Aerogel,1964,0.6168650916044661,real data
5,Aerogel,1965,0.5658124784283992,real data
6,Aerogel,1966,0.5549851541471266,real data
7,Aerogel,1971,0.4471112144434807,real data
8,Aerogel,1986,0.2858629344401946,real data
9,Aerogel,1987,0.27169704692479696,real data
10,Aerogel,1988,0.5166556877333024,real data
11,Aerogel,1989,0.49639616385044577,real data
12,Aerogel,1990,1.4599676860485489,real data
13,Aerogel,1991,0.9678621377171035,real data
14,Aerogel,1992,1.1958775708378078,real data
15,Aerogel,1993,1.1690573890272273,real data
16,Aerogel,1994,0.9112260774678851,real data
17,Aerogel,1995,2.670749946585001,real data
18,Aerogel,1996,0.8718243796969539,real data
19,Aerogel,1997,0.21887872805193553,real data
20,Aerogel,1998,2.106367337825513,real data
21,Aerogel,1999,1.0122830424369296,real data
22,Aerogel,2000,2.628416942024632,real data
23,Aerogel,2001,1.8260671079662179,real data
24,Aerogel,2002,2.122128494880365,real data
25,Aerogel,2003,2.5227722239414447,real data
26,Aerogel,2004,3.9077642586502273,real data
27,Aerogel,2005,4.283119938779939,real data
28,Aerogel,2006,2.7995632681301714,real data
29,Aerogel,2007,4.448800031522926,real data
30,Aerogel,2008,4.897159647404505,real data
31,Aerogel,2009,6.152976673381767,real data
32,Aerogel,2010,4.8824600805818195,real data
33,Aerogel,2011,6.172772976187794,real data
34,Aerogel,2012,6.054645931644882,real data
35,Aerogel,2013,7.477799196745244,real data
36,Aerogel,2014,10.366759359317685,real data
37,Aerogel,2015,14.308505691208138,real data
38,Aerogel,2016,17.895044784294686,real data
39,Aerogel,2017,20.090360614304952,real data
40,Aerogel,2018,30.701465606590677,real data
41,Aerogel,2019,35.20011512342261,real data
42,Aerogel,2020,34.836360619172076,real data
43,Aerogel,2021,37.28230497710362,real data
44,Aerogel,2022,41.89668491775731,real data
45,Aerogel,2023,144.45764298671656,prediction
46,Aerogel,2024,311.55200988673596,prediction
47,Aerogel,2025,237.88812403749534,prediction
48,Aerogel,2026,315.19570054085125,prediction
49,Aerogel,2027,643.4406190666755,prediction
50,Aerogel,2028,623.6916991078301,prediction
