,Term,Year,norm_publications_count,Data
0,Active structure,1898,20.661157024793386,real data
1,Active structure,1908,21.258503401360542,real data
2,Active structure,1909,20.197939810139363,real data
3,Active structure,1910,19.53125,real data
4,Active structure,1911,37.53753753753754,real data
5,Active structure,1913,18.073377914332188,real data
6,Active structure,1914,72.28044813877847,real data
7,Active structure,1917,44.95392222971454,real data
8,Active structure,1918,22.946305644791188,real data
9,Active structure,1920,58.47953216374269,real data
10,Active structure,1921,104.69011725293132,real data
11,Active structure,1922,23.452157598499063,real data
12,Active structure,1923,65.51648831622624,real data
13,Active structure,1924,20.03205128205128,real data
14,Active structure,1925,98.17396426467701,real data
15,Active structure,1926,73.70554634236227,real data
16,Active structure,1927,50.16722408026755,real data
17,Active structure,1928,53.77307761247536,real data
18,Active structure,1929,17.14971702966901,real data
19,Active structure,1930,52.32862375719519,real data
20,Active structure,1932,52.90072297654734,real data
21,Active structure,1934,53.50454788657036,real data
22,Active structure,1935,17.33402669440111,real data
23,Active structure,1936,54.585152838427945,real data
24,Active structure,1937,36.84598378776713,real data
25,Active structure,1938,170.24174327545114,real data
26,Active structure,1939,35.33568904593639,real data
27,Active structure,1940,39.42440370589395,real data
28,Active structure,1941,162.6677511183408,real data
29,Active structure,1942,103.24179227751394,real data
30,Active structure,1943,87.68084173608067,real data
31,Active structure,1944,166.97975370486327,real data
32,Active structure,1945,34.12470140886267,real data
33,Active structure,1946,27.813832746152418,real data
34,Active structure,1947,19.988929208438403,real data
35,Active structure,1948,25.437022172604326,real data
36,Active structure,1949,36.60438616035904,real data
37,Active structure,1950,6.99480053160484,real data
38,Active structure,1951,22.150527278855876,real data
39,Active structure,1952,24.03601704708286,real data
40,Active structure,1953,29.37531555514757,real data
41,Active structure,1954,19.82216684601008,real data
42,Active structure,1955,40.529835485713235,real data
43,Active structure,1956,31.770950138297078,real data
44,Active structure,1957,52.00441140869191,real data
45,Active structure,1958,43.84803003590057,real data
46,Active structure,1959,51.81818181818181,real data
47,Active structure,1960,57.92090677407282,real data
48,Active structure,1961,72.39141288067898,real data
49,Active structure,1962,80.35451457121717,real data
50,Active structure,1963,84.07576710305995,real data
51,Active structure,1964,100.54900993152796,real data
52,Active structure,1965,102.97787107396866,real data
53,Active structure,1966,110.9970308294253,real data
54,Active structure,1967,134.84386226142007,real data
55,Active structure,1968,135.47531658948097,real data
56,Active structure,1969,160.19613579060277,real data
57,Active structure,1970,162.69721910803642,real data
58,Active structure,1971,177.50315213406182,real data
59,Active structure,1972,204.87038767443596,real data
60,Active structure,1973,219.76215505344808,real data
61,Active structure,1974,238.16004354926514,real data
62,Active structure,1975,815.2719044141838,real data
63,Active structure,1976,819.1161074536036,real data
64,Active structure,1977,758.4828817010762,real data
65,Active structure,1978,696.9689188544766,real data
66,Active structure,1979,739.5988376213764,real data
67,Active structure,1980,847.5391439106503,real data
68,Active structure,1981,842.1134262278324,real data
69,Active structure,1982,914.7238081716679,real data
70,Active structure,1983,1084.660357246681,real data
71,Active structure,1984,1171.4810800622026,real data
72,Active structure,1985,1179.3430141217084,real data
73,Active structure,1986,1215.7750601741477,real data
74,Active structure,1987,1241.1121103524727,real data
75,Active structure,1988,1300.4223660247221,real data
76,Active structure,1989,1510.5335265969063,real data
77,Active structure,1990,1656.5766677697532,real data
78,Active structure,1991,1749.8947449925233,real data
79,Active structure,1992,1850.2617776002564,real data
80,Active structure,1993,1876.1032979108943,real data
81,Active structure,1994,2010.620339932888,real data
82,Active structure,1995,2131.926144861477,real data
83,Active structure,1996,2236.8834022074593,real data
84,Active structure,1997,2296.9133721770113,real data
85,Active structure,1998,2412.633148745342,real data
86,Active structure,1999,2405.58942204712,real data
87,Active structure,2000,2613.5851607089216,real data
88,Active structure,2001,2813.0563798219587,real data
89,Active structure,2002,2999.805471554636,real data
90,Active structure,2003,3077.950298023492,real data
91,Active structure,2004,3209.9938726256423,real data
92,Active structure,2005,3160.371432161091,real data
93,Active structure,2006,3152.9748025974613,real data
94,Active structure,2007,3151.784159475499,real data
95,Active structure,2008,3143.976493633693,real data
96,Active structure,2009,3045.3816212865645,real data
97,Active structure,2010,3035.934906193082,real data
98,Active structure,2011,3025.246641472608,real data
99,Active structure,2012,3049.890282476754,real data
100,Active structure,2013,3050.2464630444556,real data
101,Active structure,2014,3066.6532866359203,real data
102,Active structure,2015,3024.0231861385555,real data
103,Active structure,2016,2946.5358305479303,real data
104,Active structure,2017,3015.317749756922,real data
105,Active structure,2018,3132.585203965002,real data
106,Active structure,2019,3199.7539519007,real data
107,Active structure,2020,3091.0406493351197,real data
108,Active structure,2021,3083.4989078807507,real data
109,Active structure,2022,3138.5297252186465,real data
110,Active structure,2023,4197.013860621181,prediction
111,Active structure,2024,5006.228266903929,prediction
112,Active structure,2025,6447.465909561404,prediction
113,Active structure,2026,7166.10700235202,prediction
114,Active structure,2027,7683.708219201202,prediction
115,Active structure,2028,9220.508293575504,prediction
