,Term,Year,norm_publications_count,Data
0,4D printing,1984,0.31415421830576634,real data
1,4D printing,1994,0.22780651936697127,real data
2,4D printing,1998,0.6319102013476537,real data
3,4D printing,1999,0.20245660848738595,real data
4,4D printing,2000,0.18774406728747373,real data
5,4D printing,2001,0.18260671079662177,real data
6,4D printing,2002,0.17684404124003042,real data
7,4D printing,2004,0.1563105703460091,real data
8,4D printing,2005,0.4283119938779939,real data
9,4D printing,2007,0.6355428616461323,real data
10,4D printing,2008,0.11944291822937819,real data
11,4D printing,2009,0.22788802494006544,real data
12,4D printing,2010,0.3184213096031621,real data
13,4D printing,2011,0.09798052343155228,real data
14,4D printing,2012,0.09173705957037699,real data
15,4D printing,2014,0.16586814974908295,real data
16,4D printing,2015,0.31796679313795867,real data
17,4D printing,2016,2.178527191131527,real data
18,4D printing,2017,2.377103736807074,real data
19,4D printing,2018,3.8469306302234108,real data
20,4D printing,2019,5.431681091189461,real data
21,4D printing,2020,6.100938812464462,real data
22,4D printing,2021,7.512524611927647,real data
23,4D printing,2022,8.345503859795535,real data
24,4D printing,2023,64.22049940632405,prediction
25,4D printing,2024,84.26752278294407,prediction
26,4D printing,2025,570.9325669543923,prediction
27,4D printing,2026,322.2599776486204,prediction
28,4D printing,2026,575.2870076721765,prediction
29,4D printing,2027,936.1862493705889,prediction
