,Term,Year,norm_publications_count,Data
0,Artificial brain,1909,20.197939810139363,real data
1,Artificial brain,1915,40.44489383215369,real data
2,Artificial brain,1925,19.6347928529354,real data
3,Artificial brain,1928,17.92435920415845,real data
4,Artificial brain,1934,17.834849295523455,real data
5,Artificial brain,1940,19.712201852946976,real data
6,Artificial brain,1942,20.648358455502787,real data
7,Artificial brain,1950,2.3316001772016137,real data
8,Artificial brain,1951,3.8522656137140654,real data
9,Artificial brain,1952,6.471235358830001,real data
10,Artificial brain,1953,12.851700555377061,real data
11,Artificial brain,1954,31.149119329444414,real data
12,Artificial brain,1955,11.053591496103609,real data
13,Artificial brain,1956,14.01659564924871,real data
14,Artificial brain,1957,15.24267230944418,real data
15,Artificial brain,1958,18.270012514958573,real data
16,Artificial brain,1959,9.09090909090909,real data
17,Artificial brain,1960,9.801999607920015,real data
18,Artificial brain,1961,10.817107671825596,real data
19,Artificial brain,1962,9.547071038164416,real data
20,Artificial brain,1963,22.608609641158974,real data
21,Artificial brain,1964,27.142064030596508,real data
22,Artificial brain,1965,23.19831161556437,real data
23,Artificial brain,1966,14.984599161972417,real data
24,Artificial brain,1967,17.180878203192517,real data
25,Artificial brain,1968,19.216356963046945,real data
26,Artificial brain,1969,19.03780164468033,real data
27,Artificial brain,1970,24.15392888718748,real data
28,Artificial brain,1971,21.908449507730552,real data
29,Artificial brain,1972,31.14731804043887,real data
30,Artificial brain,1973,34.60821339424378,real data
31,Artificial brain,1974,35.724006532389765,real data
32,Artificial brain,1975,42.930164258030345,real data
33,Artificial brain,1976,42.34779301339837,real data
34,Artificial brain,1977,38.89655803595262,real data
35,Artificial brain,1978,33.747968702427286,real data
36,Artificial brain,1979,39.33659366361897,real data
37,Artificial brain,1980,35.982115819661914,real data
38,Artificial brain,1981,42.65204042426443,real data
39,Artificial brain,1982,51.043346280089374,real data
40,Artificial brain,1983,43.606059627248946,real data
41,Artificial brain,1984,55.605296640120635,real data
42,Artificial brain,1985,53.660703372575206,real data
43,Artificial brain,1986,60.03121623244087,real data
44,Artificial brain,1987,45.91680093029069,real data
45,Artificial brain,1988,49.59894602239702,real data
46,Artificial brain,1989,59.5675396620535,real data
47,Artificial brain,1990,57.91205154659243,real data
48,Artificial brain,1991,63.39497002047029,real data
49,Artificial brain,1992,62.424809197733566,real data
50,Artificial brain,1993,63.12909900747027,real data
51,Artificial brain,1994,70.62002100376108,real data
52,Artificial brain,1995,75.67124848657502,real data
53,Artificial brain,1996,69.74595037575631,real data
54,Artificial brain,1997,77.04531227428132,real data
55,Artificial brain,1998,75.82922416171846,real data
56,Artificial brain,1999,71.06226957907246,real data
57,Artificial brain,2000,68.90207269450285,real data
58,Artificial brain,2001,67.01666286236019,real data
59,Artificial brain,2002,60.65750614533043,real data
60,Artificial brain,2003,64.24659930304213,real data
61,Artificial brain,2004,73.77858920331629,real data
62,Artificial brain,2005,89.23166539124873,real data
63,Artificial brain,2006,92.11896277514042,real data
64,Artificial brain,2007,96.0940806808952,real data
65,Artificial brain,2008,95.55433458350254,real data
66,Artificial brain,2009,96.16874652470763,real data
67,Artificial brain,2010,78.01322085277472,real data
68,Artificial brain,2011,74.66115885484282,real data
69,Artificial brain,2012,71.92185470317557,real data
70,Artificial brain,2013,79.03859848652822,real data
71,Artificial brain,2014,76.05054665995453,real data
72,Artificial brain,2015,65.42166768813499,real data
73,Artificial brain,2016,59.59827958595535,real data
74,Artificial brain,2017,68.47592377318442,real data
75,Artificial brain,2018,73.38759971503121,real data
76,Artificial brain,2019,87.4006866491395,real data
77,Artificial brain,2020,99.87236836004325,real data
78,Artificial brain,2021,122.05049313557079,real data
79,Artificial brain,2022,146.66659148194722,real data
80,Artificial brain,2023,253.85449383361356,prediction
81,Artificial brain,2024,794.9736973980916,prediction
82,Artificial brain,2025,1405.2002423435492,prediction
83,Artificial brain,2026,1240.3191545198856,prediction
84,Artificial brain,2027,1637.247870732307,prediction
85,Artificial brain,2028,2009.2265382271844,prediction
