,Term,Year,norm_publications_count,Data
0,Agricultural robotics,1989,0.24819808192522289,real data
1,Agricultural robotics,1991,0.24196553442927587,real data
2,Agricultural robotics,1992,0.47835102833512316,real data
3,Agricultural robotics,1993,0.4676229556108909,real data
4,Agricultural robotics,1994,0.45561303873394254,real data
5,Agricultural robotics,1995,0.22256249554875007,real data
6,Agricultural robotics,1996,1.0897804746211923,real data
7,Agricultural robotics,1999,1.0122830424369296,real data
8,Agricultural robotics,2000,1.314208471012316,real data
9,Agricultural robotics,2001,1.2782469755763524,real data
10,Agricultural robotics,2002,1.0610642474401826,real data
11,Agricultural robotics,2003,1.8500329642237263,real data
12,Agricultural robotics,2004,0.6252422813840364,real data
13,Agricultural robotics,2005,0.7138533231299898,real data
14,Agricultural robotics,2006,1.3331253657762723,real data
15,Agricultural robotics,2007,1.398194295621491,real data
16,Agricultural robotics,2008,0.8361004276056473,real data
17,Agricultural robotics,2009,1.25338413717036,real data
18,Agricultural robotics,2010,0.9552639288094864,real data
19,Agricultural robotics,2011,1.6656688983363885,real data
20,Agricultural robotics,2012,1.284318833985278,real data
21,Agricultural robotics,2013,1.0434138414063132,real data
22,Agricultural robotics,2014,1.3269451979926636,real data
23,Agricultural robotics,2015,1.5103422674053035,real data
24,Agricultural robotics,2016,2.8009635314548205,real data
25,Agricultural robotics,2017,3.9873998165796087,real data
26,Agricultural robotics,2018,4.734683852582659,real data
27,Agricultural robotics,2019,6.630883410023497,real data
28,Agricultural robotics,2020,7.321126574957354,real data
29,Agricultural robotics,2021,8.80198779158687,real data
30,Agricultural robotics,2022,13.53324950237114,real data
31,Agricultural robotics,2023,203.96202332273242,prediction
32,Agricultural robotics,2024,163.5775084467191,prediction
33,Agricultural robotics,2025,286.80951339671765,prediction
34,Agricultural robotics,2026,290.3306441282016,prediction
35,Agricultural robotics,2027,238.5164884216806,prediction
36,Agricultural robotics,2028,664.5442948065756,prediction
